PID,TID,DevId,Count,QCount,TAvg (ns),TMed (ns),TMin (ns),TMax (ns),TStdDev (ns),AAvg (ns),AMed (ns),AMin (ns),AMax (ns),AStdDev (ns),QAvg (ns),QMed (ns),QMin (ns),QMax (ns),QStdDev (ns),KAvg (ns),KMed (ns),KMin (ns),KMax (ns),KStdDev (ns),API Name,Kernel Name
606074,606074,0,6,6,3211982.3,1796166.0,24005,7791094,3623789.3,8642.5,6010.0,5168,19512,5612.5,3202395.8,1789577.5,13139,7784186,3626977.5,944.0,944.0,928,960,17.5,cudaLaunchKernel,"void at_cuda_detail::cub::detail::scan_by_key::DeviceScanByKeyInitKernel<at_cuda_detail::cub::ReduceByKeyScanTileState<unsigned int, int, (bool)1>, thrust::THRUST_300001_SM_750_800_860_900_1000_1200_NS::transform_iterator<at::native::mbtopk::BlockIdxToKey, thrust::THRUST_300001_SM_750_800_860_900_1000_1200_NS::counting_iterator<unsigned int, unsigned int, thrust::THRUST_300001_SM_750_800_860_900_1000_1200_NS::use_default, thrust::THRUST_300001_SM_750_800_860_900_1000_1200_NS::use_default>, thrust::THRUST_300001_SM_750_800_860_900_1000_1200_NS::use_default, thrust::THRUST_300001_SM_750_800_860_900_1000_1200_NS::use_default>, unsigned long long>(T1, T2, cuda::std::__4::iterator_traits<T2, void>::value_type *, T3, int)"
606074,606074,0,6,6,3209819.0,1693793.0,150281,7807065,3610871.6,8275.2,5901.0,4299,21823,6735.6,3051083.2,1419879.5,808,7746807,3644601.1,150460.7,127602.0,55489,287395,97552.2,cudaLaunchKernel,"void at::native::mbtopk::computeBlockDigitCounts<c10::Half, unsigned int, unsigned int, (int)2>(at::cuda::detail::TensorInfo<const T1, T2>, unsigned int, unsigned int *, unsigned int, T2, int, int, unsigned int, T3, T3 *, short *)"
606074,606074,0,6,6,3204847.0,1699632.0,114079,7806917,3615056.2,6932.8,5277.0,3963,17131,5041.0,3188879.3,1680130.5,90612,7796298,3618401.9,9034.8,6560.0,6304,14272,4021.9,cudaLaunchKernel,"void at::native::mbtopk::computeBlockwiseWithinKCounts<unsigned int, c10::Half>(T1 *, short *, unsigned int *, unsigned int *, unsigned int, int, bool, unsigned int *, T2 *, unsigned int *, T1 *, unsigned int)"
606074,606074,0,6,6,3204133.7,1790917.0,15289,7785233,3626792.6,11126.5,5724.0,4907,39399,13859.2,3190137.8,1782618.5,7725,7776000,3632325.7,2869.3,2848.0,2656,3136,206.1,cudaLaunchKernel,"void at_cuda_detail::cub::detail::scan_by_key::DeviceScanByKeyKernel<at_cuda_detail::cub::detail::scan_by_key::policy_hub<thrust::THRUST_300001_SM_750_800_860_900_1000_1200_NS::transform_iterator<at::native::mbtopk::BlockIdxToKey, thrust::THRUST_300001_SM_750_800_860_900_1000_1200_NS::counting_iterator<unsigned int, unsigned int, thrust::THRUST_300001_SM_750_800_860_900_1000_1200_NS::use_default, thrust::THRUST_300001_SM_750_800_860_900_1000_1200_NS::use_default>, thrust::THRUST_300001_SM_750_800_860_900_1000_1200_NS::use_default, thrust::THRUST_300001_SM_750_800_860_900_1000_1200_NS::use_default>, unsigned int, unsigned int, cuda::std::__4::plus<void>>::Policy1000, thrust::THRUST_300001_SM_750_800_860_900_1000_1200_NS::transform_iterator<at::native::mbtopk::BlockIdxToKey, thrust::THRUST_300001_SM_750_800_860_900_1000_1200_NS::counting_iterator<unsigned int, unsigned int, thrust::THRUST_300001_SM_750_800_860_900_1000_1200_NS::use_default, thrust::THRUST_300001_SM_750_800_860_900_1000_1200_NS::use_default>, thrust::THRUST_300001_SM_750_800_860_900_1000_1200_NS::use_default, thrust::THRUST_300001_SM_750_800_860_900_1000_1200_NS::use_default>, unsigned int *, unsigned int *, at_cuda_detail::cub::ReduceByKeyScanTileState<unsigned int, int, (bool)1>, cuda::std::__4::equal_to<void>, cuda::std::__4::plus<void>, at_cuda_detail::cub::NullType, unsigned long long, unsigned int, unsigned int>(T2, T11 *, T3, T4, T5, int, T6, T7, T8, T9)"
606074,606074,0,6,6,3203585.8,1690909.5,129729,7804286,3613290.9,7355.2,4746.0,3941,21454,6920.7,3193596.0,1682140.5,106195,7798361,3616616.7,2634.7,2080.0,1984,3936,913.1,cudaLaunchKernel,"at::native::mbtopk::computeDigitCumSum(short *, unsigned int *, unsigned int)"
606074,606074,0,1,0,3069501.0,3069501.0,3069501,3069501,0.0,3069501.0,3069501.0,3069501,3069501,0.0,,,,,0.0,1056.0,1056.0,1056,1056,0.0,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, std::array<char *, (unsigned long)2>>(int, T2, T3)"
606074,606074,0,28,27,3005747.8,2775134.0,206142,6163390,1806259.4,6710.1,5484.0,5010,36249,5808.9,2939447.8,2718244.0,201621,5993737,1753792.2,164735.7,164418.0,163842,174530,1943.6,cudaLaunchKernel,ampere_fp16_s1688gemm_fp16_128x128_ldg8_f2f_stages_32x1_tn
606074,606074,0,2,1,2882521.5,2882521.5,31066,5733977,4032567.0,12706.0,12706.0,6523,18889,8744.1,5713950.0,5713950.0,5713950,5713950,0.0,13008.0,13008.0,12512,13504,701.4,cuLaunchKernelEx,_bad_words_kernel
606074,606074,0,3,2,2802681.0,455732.0,74370,7877941,4399438.3,22037.0,9886.0,4680,51545,25686.9,4045887.5,4045887.5,242323,7849452,5379052.5,83820.3,24129.0,23809,203523,103665.7,cuLaunchKernelEx,_ranks_kernel
606074,606074,0,3,1,2788388.7,347477.0,126087,7891602,4420898.5,13943.0,17697.0,5455,18677,7367.1,7779362.0,7779362.0,7779362,7779362,0.0,181836.7,108097.0,106785,330628,128858.7,cuLaunchKernelEx,_topk_log_softmax_kernel
606074,606074,0,1,0,2681915.0,2681915.0,2681915,2681915,0.0,2676293.0,2676293.0,2676293,2676293,0.0,,,,,0.0,11040.0,11040.0,11040,11040,0.0,cudaLaunchKernel,"void at::native::<unnamed>::CatArrayBatchedCopy_vectorized<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)2, (int)128, (int)1, (int)16, (int)4>(char *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)"
606074,606074,0,2,1,2605810.5,2605810.5,36619,5175002,3633385.5,13447.5,13447.5,7300,19595,8693.9,5150870.0,5150870.0,5150870,5150870,0.0,17024.5,17024.5,16832,17217,272.2,cuLaunchKernelEx,_bias_kernel
606074,606074,0,11,11,2331297.1,487140.0,11080,7706487,3174095.9,17710.9,10435.0,5475,95403,26008.5,2311762.2,480257.0,571,7698034,3173844.5,1824.0,1792.0,1408,2304,307.6,cudaLaunchKernel,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)"
606074,606074,0,131,129,2056207.9,2123126.0,18042,6550925,656971.7,57645.0,7289.0,6124,6550925,571691.3,2027450.2,2114171.0,365464,5088677,498390.2,2086.4,2016.0,1984,3776,189.3,cudaLaunchKernel,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)8>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)"
606074,606074,0,135,135,2036040.8,2104692.0,11642,6720372,811338.5,6704.4,6259.0,5347,57391,4433.3,2027154.0,2096539.0,757,6708947,812186.9,2182.4,2048.0,2016,5632,562.5,cudaLaunchKernel,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)4>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)"
606074,606074,0,4,2,2004034.3,1067224.5,729163,5152525,2122905.6,13531.0,13594.0,10497,16439,2445.2,2217639.5,2217639.5,1259,4434020,3134435.4,881802.8,714521.0,708008,1390161,338928.6,cudaLaunchKernel,ampere_fp16_s16816gemm_fp16_128x64_ldg8_f2f_tn
606074,606074,0,131,130,1925835.3,2036255.0,224150,5276080,549576.6,8081.0,7457.0,6616,69087,5427.8,1924039.6,2026852.0,695,4989149,527941.0,8403.4,2176.0,2144,278628,40722.3,cudaLaunchKernel,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)"
606074,606074,0,4,2,1906123.3,1515274.0,11346,4582599,2272154.6,764696.5,23839.5,8869,3002238,1491712.2,2280163.5,2280163.5,1229,4559098,3222900.1,1600.0,1616.0,1248,1920,282.6,cudaLaunchKernel,"void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, long, long, bool)"
606074,606074,0,129,128,1771046.8,1892326.0,26209,1965513,448624.2,8182.9,7775.0,6428,27348,2116.7,1758722.3,1869073.5,1006,1942580,430277.1,17778.8,15937.0,13824,248899,20524.2,cuLaunchKernelEx,_gumbel_sample_kernel
606074,606074,0,129,128,1764250.5,1837208.0,12255,5958198,566681.3,52978.4,6766.0,5998,5958198,523987.8,1722987.9,1828913.5,1137,1910134,429131.5,1659.1,1632.0,1536,2368,95.5,cudaLaunchKernel,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)8>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
606074,606074,0,129,128,1758073.1,1861317.0,13811,2288519,430699.5,25345.4,7251.0,6494,2288519,200844.4,1743165.8,1849584.0,863,1929279,429932.8,3103.3,2945.0,2912,3680,230.2,cudaLaunchKernel,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, (int)4, (int)4>>(T3)"
606074,606074,0,128,127,1722162.4,1823790.0,14444,1878398,413079.5,26914.9,14845.0,9604,1528079,133762.8,1705656.2,1805829.0,614,1861528,413514.6,2941.5,2912.0,2880,3456,114.2,cudaLaunchKernel,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)2>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)"
606074,606074,0,131,130,1682787.2,1766147.0,10198,7801102,713071.3,5779.3,5509.0,4838,18515,1379.9,1686655.6,1757101.5,1366,7787096,700580.6,3233.7,3136.0,3040,7616,621.6,cuLaunchKernelEx,_get_num_sampled_and_rejected_kernel
606074,606074,0,130,129,1496348.5,1557088.5,12311,7453178,657881.2,8036.3,7711.0,6771,25864,2022.1,1496738.3,1546556.0,1617,7441312,647328.6,3094.2,3008.0,2752,4544,257.8,cuLaunchKernelEx,_post_update_kernel
606074,606074,0,240,238,1106007.4,1287513.0,11933,2225188,1062906.0,7607.9,8123.5,4227,36703,3189.6,869313.3,1682835.5,944,1786174,862274.7,236338.6,427925.0,4768,443013,210056.5,cudaLaunchKernel,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __half, __half, __half, float, (bool)0, (bool)1, (bool)1, (bool)0, (int)6, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __half>, cublasGemvTensorStridedBatched<const __half>, cublasGemvTensorStridedBatched<__half>, float>>(T13)"
606074,606074,0,1,0,1020189.0,1020189.0,1020189,1020189,0.0,1016278.0,1016278.0,1016278,1016278,0.0,,,,,0.0,6784.0,6784.0,6784,6784,0.0,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::sin_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)"
606074,606074,0,1,0,991215.0,991215.0,991215,991215,0.0,988219.0,988219.0,988219,988219,0.0,,,,,0.0,6304.0,6304.0,6304,6304,0.0,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::cos_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)"
606074,606074,0,336,332,817189.6,87782.5,53349,6299642,1557742.3,5889.0,5352.0,4362,33087,2315.7,748682.7,36600.0,363,6168082,1528185.9,71554.8,45761.0,45313,238883,54994.2,cudaLaunchKernel,ampere_fp16_s1688gemm_fp16_128x64_sliced1x2_ldg8_f2f_tn
606074,606074,0,141,102,581446.6,17793.0,8963,6027470,1390126.2,14234.8,8957.0,6032,143699,13181.9,782287.3,1421.5,27,6016033,1585949.5,1443.9,928.0,832,3840,1120.2,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
606074,606074,0,130,129,558682.2,657077.0,7989,766479,240482.9,9472.5,8123.0,5246,142137,11987.9,552262.3,647460.0,1155,757708,235999.9,1200.5,1184.0,1184,1408,27.4,cuLaunchKernelEx,_prepare_pos_seq_lens_kernel
606074,606074,0,2,1,529135.5,529135.5,15155,1043116,726878.2,528074.5,528074.5,13033,1043116,728378.7,714.0,714.0,714,714,0.0,1152.0,1152.0,896,1408,362.0,cudaLaunchKernel,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)"
606074,606074,0,130,129,495399.2,583403.0,9732,698240,217590.6,6747.6,6403.5,4942,25924,2128.9,489174.7,574504.0,946,689017,214768.9,3244.8,3168.0,3008,7040,475.9,cuLaunchKernelEx,_combine_sampled_and_draft_tokens_kernel
606074,606074,0,2,1,461860.0,461860.0,394685,529035,94999.8,30582.0,30582.0,8551,52613,31156.5,384886.0,384886.0,384886,384886,0.0,239555.0,239555.0,1248,477862,337017.0,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<unsigned char>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
606074,606074,0,130,129,437553.4,519511.5,10284,633755,196065.9,6442.3,6106.0,5108,22722,1961.1,430936.9,509697.0,764,624884,193812.3,3495.9,3392.0,3328,7680,506.3,cuLaunchKernelEx,_gather_block_tables_kernel
606074,606074,0,130,129,398834.4,475003.0,8666,591049,182638.5,6026.6,5534.5,4794,24064,2476.2,393842.4,468148.0,1087,583248,180404.3,1998.1,1984.0,1952,2368,59.6,cuLaunchKernelEx,_compute_slot_mappings_kernel
606074,606074,0,311,272,385339.7,24765.0,7171,11150244,936259.2,16032.8,16413.0,4652,189834,13762.2,421260.2,1743.0,8,11109005,988528.3,955.3,896.0,864,4096,210.4,cudaLaunchKernel,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)"
606074,606074,0,144,143,194485.7,8295.0,7097,10933292,1335078.4,42341.2,5670.5,4466,5270542,438731.1,152242.4,1608.0,806,10923763,1269602.8,966.0,960.0,928,1216,39.9,cudaLaunchKernel,"void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctorOnSelf_add<int>, std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, T1, T2, T4, T5, T6, T7)"
606074,606074,0,69,69,164338.7,7907.0,7135,10785676,1297463.9,6393.0,5446.0,4658,49957,5660.0,157083.1,1586.0,777,10734823,1292136.9,862.6,864.0,832,896,20.1,cudaLaunchKernel,"void at::native::unrolled_elementwise_kernel<at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>, (int)4, TrivialOffsetCalculator<(int)0, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, T1, T2, T4, T5, T6, T7)"
606074,606074,0,73,72,156946.2,8301.0,7596,10825463,1266001.6,6350.3,5845.0,5114,34462,3391.2,151824.9,1638.5,968,10816920,1274596.3,863.1,864.0,832,896,21.3,cudaLaunchKernel,"void at_cuda_detail::cub::detail::scan::DeviceScanInitKernel<at_cuda_detail::cub::ScanTileState<int, (bool)1>>(T1, int)"
606074,606074,0,46,46,156456.4,9389.5,7302,6279409,923056.6,4771.8,4572.5,4122,6821,662.9,149758.4,2728.5,994,6266732,922143.0,1926.3,1792.0,1376,5920,709.9,cuLaunchKernel,triton_per_fused_fused_add_rms_norm_11
606074,606074,0,73,73,156237.2,8258.0,7620,10807031,1263894.8,5210.0,5083.0,4662,7220,427.3,149500.7,1613.0,923,10799437,1263793.0,1526.4,1536.0,1472,1600,44.2,cudaLaunchKernel,"void at_cuda_detail::cub::detail::scan::DeviceScanKernel<at_cuda_detail::cub::detail::scan::policy_hub<int, int, int, unsigned int, std::plus<int>>::Policy1000, const int *, int *, at_cuda_detail::cub::ScanTileState<int, (bool)1>, std::plus<int>, at_cuda_detail::cub::NullType, unsigned int, int, (bool)0, at_cuda_detail::cub::NullType>(T2, T3, T4, int, T5, T6, T7)"
606074,606074,0,2,2,114158.0,114158.0,61709,166607,74174.1,31048.5,31048.5,5868,56229,35610.6,900.5,900.5,168,1633,1035.9,82209.0,82209.0,5312,159106,108748.8,cudaLaunchKernel,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::index_fill_kernel_impl<at::native::OpaqueType<(int)4>>(at::TensorIterator &, long, long, long, T1)::[lambda(int) (instance 1)]>(long, T3)"
606074,606074,0,218,218,106303.4,7782.0,6401,10685035,1013982.2,6337.5,5238.0,4166,43479,3716.9,98959.3,1628.5,605,10678645,1014064.1,1006.7,960.0,864,1280,109.9,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)2, at::native::FillFunctor<long>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
606074,606074,0,1288,1286,92198.0,22594.0,6982,6207926,512914.4,4597.7,4407.0,3639,25931,1282.5,85135.6,15997.5,1001,6190420,511748.8,2599.9,2112.0,1056,44384,2371.2,cuLaunchKernel,triton_poi_fused_mul_silu_slice_4
606074,606074,0,598,597,89228.2,8609.5,6806,6034797,527534.7,5533.0,4422.0,3611,587098,23846.6,81572.9,1903.0,960,6022632,526772.4,2262.0,2016.0,1536,8576,1045.3,cuLaunchKernel,triton_per_fused_fused_add_rms_norm_9
